imageTL,imageBL,imageTR,imageBR,correct_answer
C:\LZ\LZ_natural\LZ_natural_207.jpg, C:\LZ\LZ_natural\LZ_natural_43.jpg, C:\LZ\LZ_natural\LZ_natural_113.jpg, C:\LZ\LZ_natural\LZ_natural_232.jpg,     m
C:\LZ\LZ_scrambled\scrambled_30.jpg, C:\LZ\LZ_scrambled\scrambled_205.jpg, C:\LZ\LZ_scrambled\scrambled_6.jpg, C:\LZ\LZ_scrambled\scrambled_220.jpg,     z
C:\LZ\LZ_noise\scrambled_106.jpg, C:\LZ\LZ_noise\scrambled_114.jpg, C:\LZ\LZ_noise\scrambled_227.jpg, C:\LZ\LZ_noise\scrambled_56.jpg,     m
C:\LZ\LZ_noise\scrambled_81.jpg, C:\LZ\LZ_noise\scrambled_96.jpg, C:\LZ\LZ_noise\scrambled_225.jpg, C:\LZ\LZ_noise\scrambled_111.jpg,     k
C:\LZ\LZ_noise\scrambled_117.jpg, C:\LZ\LZ_noise\scrambled_86.jpg, C:\LZ\LZ_noise\scrambled_44.jpg, C:\LZ\LZ_noise\scrambled_7.jpg,     a
C:\LZ\LZ_natural\LZ_natural_150.jpg, C:\LZ\LZ_natural\LZ_natural_87.jpg, C:\LZ\LZ_natural\LZ_natural_37.jpg, C:\LZ\LZ_natural\LZ_natural_23.jpg,     z
C:\LZ\LZ_natural\LZ_natural_220.jpg, C:\LZ\LZ_natural\LZ_natural_224.jpg, C:\LZ\LZ_natural\LZ_natural_4.jpg, C:\LZ\LZ_natural\LZ_natural_236.jpg,     z
C:\LZ\LZ_noise\scrambled_226.jpg, C:\LZ\LZ_noise\scrambled_167.jpg, C:\LZ\LZ_noise\scrambled_36.jpg, C:\LZ\LZ_noise\scrambled_120.jpg,     k
C:\LZ\LZ_scrambled\scrambled_107.jpg, C:\LZ\LZ_scrambled\scrambled_197.jpg, C:\LZ\LZ_scrambled\scrambled_42.jpg, C:\LZ\LZ_scrambled\scrambled_100.jpg,     m
C:\LZ\LZ_scrambled\scrambled_220.jpg, C:\LZ\LZ_scrambled\scrambled_29.jpg, C:\LZ\LZ_scrambled\scrambled_174.jpg, C:\LZ\LZ_scrambled\scrambled_37.jpg,     m
C:\LZ\LZ_natural\LZ_natural_205.jpg, C:\LZ\LZ_natural\LZ_natural_134.jpg, C:\LZ\LZ_natural\LZ_natural_186.jpg, C:\LZ\LZ_natural\LZ_natural_18.jpg,     m
C:\LZ\LZ_natural\LZ_natural_164.jpg, C:\LZ\LZ_natural\LZ_natural_155.jpg, C:\LZ\LZ_natural\LZ_natural_50.jpg, C:\LZ\LZ_natural\LZ_natural_192.jpg,     m
C:\LZ\LZ_noise\scrambled_29.jpg, C:\LZ\LZ_noise\scrambled_88.jpg, C:\LZ\LZ_noise\scrambled_157.jpg, C:\LZ\LZ_noise\scrambled_115.jpg,     z
C:\LZ\LZ_noise\scrambled_179.jpg, C:\LZ\LZ_noise\scrambled_226.jpg, C:\LZ\LZ_noise\scrambled_186.jpg, C:\LZ\LZ_noise\scrambled_143.jpg,     a
C:\LZ\LZ_noise\scrambled_130.jpg, C:\LZ\LZ_noise\scrambled_229.jpg, C:\LZ\LZ_noise\scrambled_49.jpg, C:\LZ\LZ_noise\scrambled_187.jpg,     k
C:\LZ\LZ_natural\LZ_natural_58.jpg, C:\LZ\LZ_natural\LZ_natural_232.jpg, C:\LZ\LZ_natural\LZ_natural_66.jpg, C:\LZ\LZ_natural\LZ_natural_58.jpg,     k
C:\LZ\LZ_scrambled\scrambled_55.jpg, C:\LZ\LZ_scrambled\scrambled_191.jpg, C:\LZ\LZ_scrambled\scrambled_129.jpg, C:\LZ\LZ_scrambled\scrambled_211.jpg,     z
C:\LZ\LZ_noise\scrambled_137.jpg, C:\LZ\LZ_noise\scrambled_22.jpg, C:\LZ\LZ_noise\scrambled_78.jpg, C:\LZ\LZ_noise\scrambled_198.jpg,     a
C:\LZ\LZ_noise\scrambled_113.jpg, C:\LZ\LZ_noise\scrambled_7.jpg, C:\LZ\LZ_noise\scrambled_156.jpg, C:\LZ\LZ_noise\scrambled_29.jpg,     k
C:\LZ\LZ_natural\LZ_natural_217.jpg, C:\LZ\LZ_natural\LZ_natural_59.jpg, C:\LZ\LZ_natural\LZ_natural_96.jpg, C:\LZ\LZ_natural\LZ_natural_49.jpg,     a
C:\LZ\LZ_scrambled\scrambled_141.jpg, C:\LZ\LZ_scrambled\scrambled_11.jpg, C:\LZ\LZ_scrambled\scrambled_63.jpg, C:\LZ\LZ_scrambled\scrambled_199.jpg,     m
C:\LZ\LZ_scrambled\scrambled_80.jpg, C:\LZ\LZ_scrambled\scrambled_44.jpg, C:\LZ\LZ_scrambled\scrambled_71.jpg, C:\LZ\LZ_scrambled\scrambled_21.jpg,     k
C:\LZ\LZ_scrambled\scrambled_195.jpg, C:\LZ\LZ_scrambled\scrambled_95.jpg, C:\LZ\LZ_scrambled\scrambled_171.jpg, C:\LZ\LZ_scrambled\scrambled_154.jpg,     m
C:\LZ\LZ_noise\scrambled_7.jpg, C:\LZ\LZ_noise\scrambled_17.jpg, C:\LZ\LZ_noise\scrambled_165.jpg, C:\LZ\LZ_noise\scrambled_164.jpg,     m
C:\LZ\LZ_natural\LZ_natural_182.jpg, C:\LZ\LZ_natural\LZ_natural_143.jpg, C:\LZ\LZ_natural\LZ_natural_208.jpg, C:\LZ\LZ_natural\LZ_natural_198.jpg,     m
C:\LZ\LZ_noise\scrambled_24.jpg, C:\LZ\LZ_noise\scrambled_99.jpg, C:\LZ\LZ_noise\scrambled_170.jpg, C:\LZ\LZ_noise\scrambled_139.jpg,     z
C:\LZ\LZ_noise\scrambled_15.jpg, C:\LZ\LZ_noise\scrambled_117.jpg, C:\LZ\LZ_noise\scrambled_133.jpg, C:\LZ\LZ_noise\scrambled_222.jpg,     k
C:\LZ\LZ_noise\scrambled_58.jpg, C:\LZ\LZ_noise\scrambled_227.jpg, C:\LZ\LZ_noise\scrambled_117.jpg, C:\LZ\LZ_noise\scrambled_159.jpg,     a
C:\LZ\LZ_noise\scrambled_89.jpg, C:\LZ\LZ_noise\scrambled_111.jpg, C:\LZ\LZ_noise\scrambled_63.jpg, C:\LZ\LZ_noise\scrambled_7.jpg,     m
C:\LZ\LZ_noise\scrambled_156.jpg, C:\LZ\LZ_noise\scrambled_42.jpg, C:\LZ\LZ_noise\scrambled_63.jpg, C:\LZ\LZ_noise\scrambled_16.jpg,     z
C:\LZ\LZ_scrambled\scrambled_68.jpg, C:\LZ\LZ_scrambled\scrambled_19.jpg, C:\LZ\LZ_scrambled\scrambled_136.jpg, C:\LZ\LZ_scrambled\scrambled_207.jpg,     k
C:\LZ\LZ_noise\scrambled_125.jpg, C:\LZ\LZ_noise\scrambled_226.jpg, C:\LZ\LZ_noise\scrambled_47.jpg, C:\LZ\LZ_noise\scrambled_220.jpg,     z
C:\LZ\LZ_scrambled\scrambled_26.jpg, C:\LZ\LZ_scrambled\scrambled_133.jpg, C:\LZ\LZ_scrambled\scrambled_83.jpg, C:\LZ\LZ_scrambled\scrambled_217.jpg,     m
C:\LZ\LZ_scrambled\scrambled_201.jpg, C:\LZ\LZ_scrambled\scrambled_72.jpg, C:\LZ\LZ_scrambled\scrambled_25.jpg, C:\LZ\LZ_scrambled\scrambled_61.jpg,     z
C:\LZ\LZ_natural\LZ_natural_238.jpg, C:\LZ\LZ_natural\LZ_natural_144.jpg, C:\LZ\LZ_natural\LZ_natural_122.jpg, C:\LZ\LZ_natural\LZ_natural_138.jpg,     m
C:\LZ\LZ_natural\LZ_natural_234.jpg, C:\LZ\LZ_natural\LZ_natural_214.jpg, C:\LZ\LZ_natural\LZ_natural_136.jpg, C:\LZ\LZ_natural\LZ_natural_183.jpg,     m
C:\LZ\LZ_scrambled\scrambled_208.jpg, C:\LZ\LZ_scrambled\scrambled_89.jpg, C:\LZ\LZ_scrambled\scrambled_47.jpg, C:\LZ\LZ_scrambled\scrambled_31.jpg,     k
C:\LZ\LZ_natural\LZ_natural_137.jpg, C:\LZ\LZ_natural\LZ_natural_17.jpg, C:\LZ\LZ_natural\LZ_natural_168.jpg, C:\LZ\LZ_natural\LZ_natural_70.jpg,     m
C:\LZ\LZ_noise\scrambled_173.jpg, C:\LZ\LZ_noise\scrambled_74.jpg, C:\LZ\LZ_noise\scrambled_169.jpg, C:\LZ\LZ_noise\scrambled_147.jpg,     z
C:\LZ\LZ_scrambled\scrambled_86.jpg, C:\LZ\LZ_scrambled\scrambled_107.jpg, C:\LZ\LZ_scrambled\scrambled_134.jpg, C:\LZ\LZ_scrambled\scrambled_197.jpg,     m
C:\LZ\LZ_natural\LZ_natural_227.jpg, C:\LZ\LZ_natural\LZ_natural_159.jpg, C:\LZ\LZ_natural\LZ_natural_62.jpg, C:\LZ\LZ_natural\LZ_natural_187.jpg,     a
C:\LZ\LZ_natural\LZ_natural_165.jpg, C:\LZ\LZ_natural\LZ_natural_51.jpg, C:\LZ\LZ_natural\LZ_natural_231.jpg, C:\LZ\LZ_natural\LZ_natural_20.jpg,     a
C:\LZ\LZ_scrambled\scrambled_96.jpg, C:\LZ\LZ_scrambled\scrambled_167.jpg, C:\LZ\LZ_scrambled\scrambled_220.jpg, C:\LZ\LZ_scrambled\scrambled_118.jpg,     m
C:\LZ\LZ_scrambled\scrambled_139.jpg, C:\LZ\LZ_scrambled\scrambled_42.jpg, C:\LZ\LZ_scrambled\scrambled_163.jpg, C:\LZ\LZ_scrambled\scrambled_61.jpg,     a
C:\LZ\LZ_scrambled\scrambled_224.jpg, C:\LZ\LZ_scrambled\scrambled_197.jpg, C:\LZ\LZ_scrambled\scrambled_6.jpg, C:\LZ\LZ_scrambled\scrambled_46.jpg,     m
C:\LZ\LZ_noise\scrambled_115.jpg, C:\LZ\LZ_noise\scrambled_33.jpg, C:\LZ\LZ_noise\scrambled_146.jpg, C:\LZ\LZ_noise\scrambled_21.jpg,     m
C:\LZ\LZ_natural\LZ_natural_74.jpg, C:\LZ\LZ_natural\LZ_natural_137.jpg, C:\LZ\LZ_natural\LZ_natural_54.jpg, C:\LZ\LZ_natural\LZ_natural_200.jpg,     a
C:\LZ\LZ_scrambled\scrambled_162.jpg, C:\LZ\LZ_scrambled\scrambled_161.jpg, C:\LZ\LZ_scrambled\scrambled_84.jpg, C:\LZ\LZ_scrambled\scrambled_117.jpg,     z
C:\LZ\LZ_natural\LZ_natural_169.jpg, C:\LZ\LZ_natural\LZ_natural_217.jpg, C:\LZ\LZ_natural\LZ_natural_50.jpg, C:\LZ\LZ_natural\LZ_natural_79.jpg,     a
C:\LZ\LZ_noise\scrambled_199.jpg, C:\LZ\LZ_noise\scrambled_79.jpg, C:\LZ\LZ_noise\scrambled_135.jpg, C:\LZ\LZ_noise\scrambled_44.jpg,     k
C:\LZ\LZ_noise\scrambled_106.jpg, C:\LZ\LZ_noise\scrambled_123.jpg, C:\LZ\LZ_noise\scrambled_195.jpg, C:\LZ\LZ_noise\scrambled_119.jpg,     k
C:\LZ\LZ_noise\scrambled_209.jpg, C:\LZ\LZ_noise\scrambled_192.jpg, C:\LZ\LZ_noise\scrambled_3.jpg, C:\LZ\LZ_noise\scrambled_129.jpg,     m
C:\LZ\LZ_scrambled\scrambled_169.jpg, C:\LZ\LZ_scrambled\scrambled_68.jpg, C:\LZ\LZ_scrambled\scrambled_159.jpg, C:\LZ\LZ_scrambled\scrambled_237.jpg,     m
C:\LZ\LZ_natural\LZ_natural_158.jpg, C:\LZ\LZ_natural\LZ_natural_54.jpg, C:\LZ\LZ_natural\LZ_natural_72.jpg, C:\LZ\LZ_natural\LZ_natural_74.jpg,     z
C:\LZ\LZ_noise\scrambled_229.jpg, C:\LZ\LZ_noise\scrambled_84.jpg, C:\LZ\LZ_noise\scrambled_43.jpg, C:\LZ\LZ_noise\scrambled_134.jpg,     z
C:\LZ\LZ_noise\scrambled_161.jpg, C:\LZ\LZ_noise\scrambled_123.jpg, C:\LZ\LZ_noise\scrambled_42.jpg, C:\LZ\LZ_noise\scrambled_109.jpg,     m
C:\LZ\LZ_noise\scrambled_176.jpg, C:\LZ\LZ_noise\scrambled_170.jpg, C:\LZ\LZ_noise\scrambled_219.jpg, C:\LZ\LZ_noise\scrambled_60.jpg,     m
C:\LZ\LZ_scrambled\scrambled_173.jpg, C:\LZ\LZ_scrambled\scrambled_21.jpg, C:\LZ\LZ_scrambled\scrambled_205.jpg, C:\LZ\LZ_scrambled\scrambled_98.jpg,     m
C:\LZ\LZ_scrambled\scrambled_86.jpg, C:\LZ\LZ_scrambled\scrambled_2.jpg, C:\LZ\LZ_scrambled\scrambled_151.jpg, C:\LZ\LZ_scrambled\scrambled_78.jpg,     z
C:\LZ\LZ_scrambled\scrambled_199.jpg, C:\LZ\LZ_scrambled\scrambled_78.jpg, C:\LZ\LZ_scrambled\scrambled_40.jpg, C:\LZ\LZ_scrambled\scrambled_29.jpg,     m
C:\LZ\LZ_scrambled\scrambled_144.jpg, C:\LZ\LZ_scrambled\scrambled_131.jpg, C:\LZ\LZ_scrambled\scrambled_16.jpg, C:\LZ\LZ_scrambled\scrambled_17.jpg,     z
C:\LZ\LZ_scrambled\scrambled_30.jpg, C:\LZ\LZ_scrambled\scrambled_9.jpg, C:\LZ\LZ_scrambled\scrambled_43.jpg, C:\LZ\LZ_scrambled\scrambled_142.jpg,     k
C:\LZ\LZ_scrambled\scrambled_192.jpg, C:\LZ\LZ_scrambled\scrambled_44.jpg, C:\LZ\LZ_scrambled\scrambled_67.jpg, C:\LZ\LZ_scrambled\scrambled_26.jpg,     m
C:\LZ\LZ_noise\scrambled_13.jpg, C:\LZ\LZ_noise\scrambled_4.jpg, C:\LZ\LZ_noise\scrambled_85.jpg, C:\LZ\LZ_noise\scrambled_62.jpg,     a
C:\LZ\LZ_scrambled\scrambled_130.jpg, C:\LZ\LZ_scrambled\scrambled_33.jpg, C:\LZ\LZ_scrambled\scrambled_134.jpg, C:\LZ\LZ_scrambled\scrambled_127.jpg,     k
C:\LZ\LZ_natural\LZ_natural_173.jpg, C:\LZ\LZ_natural\LZ_natural_145.jpg, C:\LZ\LZ_natural\LZ_natural_70.jpg, C:\LZ\LZ_natural\LZ_natural_44.jpg,     a
C:\LZ\LZ_natural\LZ_natural_175.jpg, C:\LZ\LZ_natural\LZ_natural_237.jpg, C:\LZ\LZ_natural\LZ_natural_168.jpg, C:\LZ\LZ_natural\LZ_natural_152.jpg,     k
C:\LZ\LZ_natural\LZ_natural_93.jpg, C:\LZ\LZ_natural\LZ_natural_79.jpg, C:\LZ\LZ_natural\LZ_natural_107.jpg, C:\LZ\LZ_natural\LZ_natural_175.jpg,     k
C:\LZ\LZ_scrambled\scrambled_233.jpg, C:\LZ\LZ_scrambled\scrambled_51.jpg, C:\LZ\LZ_scrambled\scrambled_67.jpg, C:\LZ\LZ_scrambled\scrambled_108.jpg,     z
C:\LZ\LZ_noise\scrambled_182.jpg, C:\LZ\LZ_noise\scrambled_23.jpg, C:\LZ\LZ_noise\scrambled_136.jpg, C:\LZ\LZ_noise\scrambled_159.jpg,     a
C:\LZ\LZ_scrambled\scrambled_115.jpg, C:\LZ\LZ_scrambled\scrambled_40.jpg, C:\LZ\LZ_scrambled\scrambled_12.jpg, C:\LZ\LZ_scrambled\scrambled_6.jpg,     k
C:\LZ\LZ_natural\LZ_natural_173.jpg, C:\LZ\LZ_natural\LZ_natural_75.jpg, C:\LZ\LZ_natural\LZ_natural_128.jpg, C:\LZ\LZ_natural\LZ_natural_52.jpg,     z
C:\LZ\LZ_noise\scrambled_185.jpg, C:\LZ\LZ_noise\scrambled_190.jpg, C:\LZ\LZ_noise\scrambled_4.jpg, C:\LZ\LZ_noise\scrambled_79.jpg,     k
C:\LZ\LZ_scrambled\scrambled_85.jpg, C:\LZ\LZ_scrambled\scrambled_77.jpg, C:\LZ\LZ_scrambled\scrambled_26.jpg, C:\LZ\LZ_scrambled\scrambled_118.jpg,     a
C:\LZ\LZ_natural\LZ_natural_133.jpg, C:\LZ\LZ_natural\LZ_natural_25.jpg, C:\LZ\LZ_natural\LZ_natural_96.jpg, C:\LZ\LZ_natural\LZ_natural_4.jpg,     a
C:\LZ\LZ_noise\scrambled_184.jpg, C:\LZ\LZ_noise\scrambled_47.jpg, C:\LZ\LZ_noise\scrambled_37.jpg, C:\LZ\LZ_noise\scrambled_207.jpg,     a
C:\LZ\LZ_noise\scrambled_212.jpg, C:\LZ\LZ_noise\scrambled_95.jpg, C:\LZ\LZ_noise\scrambled_154.jpg, C:\LZ\LZ_noise\scrambled_218.jpg,     m
C:\LZ\LZ_natural\LZ_natural_183.jpg, C:\LZ\LZ_natural\LZ_natural_209.jpg, C:\LZ\LZ_natural\LZ_natural_120.jpg, C:\LZ\LZ_natural\LZ_natural_83.jpg,     k
C:\LZ\LZ_natural\LZ_natural_105.jpg, C:\LZ\LZ_natural\LZ_natural_177.jpg, C:\LZ\LZ_natural\LZ_natural_25.jpg, C:\LZ\LZ_natural\LZ_natural_120.jpg,     z
C:\LZ\LZ_natural\LZ_natural_80.jpg, C:\LZ\LZ_natural\LZ_natural_212.jpg, C:\LZ\LZ_natural\LZ_natural_217.jpg, C:\LZ\LZ_natural\LZ_natural_170.jpg,     m
C:\LZ\LZ_natural\LZ_natural_128.jpg, C:\LZ\LZ_natural\LZ_natural_153.jpg, C:\LZ\LZ_natural\LZ_natural_60.jpg, C:\LZ\LZ_natural\LZ_natural_158.jpg,     z
C:\LZ\LZ_natural\LZ_natural_121.jpg, C:\LZ\LZ_natural\LZ_natural_117.jpg, C:\LZ\LZ_natural\LZ_natural_17.jpg, C:\LZ\LZ_natural\LZ_natural_81.jpg,     k
C:\LZ\LZ_natural\LZ_natural_117.jpg, C:\LZ\LZ_natural\LZ_natural_193.jpg, C:\LZ\LZ_natural\LZ_natural_106.jpg, C:\LZ\LZ_natural\LZ_natural_228.jpg,     a
C:\LZ\LZ_natural\LZ_natural_126.jpg, C:\LZ\LZ_natural\LZ_natural_149.jpg, C:\LZ\LZ_natural\LZ_natural_192.jpg, C:\LZ\LZ_natural\LZ_natural_195.jpg,     z
C:\LZ\LZ_scrambled\scrambled_231.jpg, C:\LZ\LZ_scrambled\scrambled_88.jpg, C:\LZ\LZ_scrambled\scrambled_231.jpg, C:\LZ\LZ_scrambled\scrambled_151.jpg,     z
C:\LZ\LZ_scrambled\scrambled_240.jpg, C:\LZ\LZ_scrambled\scrambled_216.jpg, C:\LZ\LZ_scrambled\scrambled_192.jpg, C:\LZ\LZ_scrambled\scrambled_13.jpg,     z
C:\LZ\LZ_natural\LZ_natural_18.jpg, C:\LZ\LZ_natural\LZ_natural_239.jpg, C:\LZ\LZ_natural\LZ_natural_42.jpg, C:\LZ\LZ_natural\LZ_natural_203.jpg,     m
C:\LZ\LZ_noise\scrambled_61.jpg, C:\LZ\LZ_noise\scrambled_197.jpg, C:\LZ\LZ_noise\scrambled_1.jpg, C:\LZ\LZ_noise\scrambled_46.jpg,     a
C:\LZ\LZ_noise\scrambled_2.jpg, C:\LZ\LZ_noise\scrambled_209.jpg, C:\LZ\LZ_noise\scrambled_103.jpg, C:\LZ\LZ_noise\scrambled_78.jpg,     k
C:\LZ\LZ_scrambled\scrambled_27.jpg, C:\LZ\LZ_scrambled\scrambled_77.jpg, C:\LZ\LZ_scrambled\scrambled_57.jpg, C:\LZ\LZ_scrambled\scrambled_8.jpg,     k
C:\LZ\LZ_noise\scrambled_47.jpg, C:\LZ\LZ_noise\scrambled_111.jpg, C:\LZ\LZ_noise\scrambled_227.jpg, C:\LZ\LZ_noise\scrambled_168.jpg,     z
C:\LZ\LZ_noise\scrambled_47.jpg, C:\LZ\LZ_noise\scrambled_62.jpg, C:\LZ\LZ_noise\scrambled_237.jpg, C:\LZ\LZ_noise\scrambled_229.jpg,     a
C:\LZ\LZ_natural\LZ_natural_22.jpg, C:\LZ\LZ_natural\LZ_natural_60.jpg, C:\LZ\LZ_natural\LZ_natural_67.jpg, C:\LZ\LZ_natural\LZ_natural_224.jpg,     k
