imageTL,imageBL,imageTR,imageBR,correct_answer
C:\LZ\LZ_natural\LZ_natural_230.jpg, C:\LZ\LZ_natural\LZ_natural_185.jpg, C:\LZ\LZ_natural\LZ_natural_181.jpg, C:\LZ\LZ_natural\LZ_natural_39.jpg,     a
C:\LZ\LZ_scrambled\scrambled_148.jpg, C:\LZ\LZ_scrambled\scrambled_167.jpg, C:\LZ\LZ_scrambled\scrambled_233.jpg, C:\LZ\LZ_scrambled\scrambled_42.jpg,     a
C:\LZ\LZ_natural\LZ_natural_201.jpg, C:\LZ\LZ_natural\LZ_natural_155.jpg, C:\LZ\LZ_natural\LZ_natural_162.jpg, C:\LZ\LZ_natural\LZ_natural_92.jpg,     z
C:\LZ\LZ_natural\LZ_natural_167.jpg, C:\LZ\LZ_natural\LZ_natural_130.jpg, C:\LZ\LZ_natural\LZ_natural_161.jpg, C:\LZ\LZ_natural\LZ_natural_173.jpg,     z
C:\LZ\LZ_noise\scrambled_79.jpg, C:\LZ\LZ_noise\scrambled_7.jpg, C:\LZ\LZ_noise\scrambled_222.jpg, C:\LZ\LZ_noise\scrambled_122.jpg,     m
C:\LZ\LZ_noise\scrambled_87.jpg, C:\LZ\LZ_noise\scrambled_224.jpg, C:\LZ\LZ_noise\scrambled_139.jpg, C:\LZ\LZ_noise\scrambled_129.jpg,     a
C:\LZ\LZ_natural\LZ_natural_16.jpg, C:\LZ\LZ_natural\LZ_natural_87.jpg, C:\LZ\LZ_natural\LZ_natural_213.jpg, C:\LZ\LZ_natural\LZ_natural_197.jpg,     k
C:\LZ\LZ_noise\scrambled_10.jpg, C:\LZ\LZ_noise\scrambled_110.jpg, C:\LZ\LZ_noise\scrambled_199.jpg, C:\LZ\LZ_noise\scrambled_65.jpg,     k
C:\LZ\LZ_noise\scrambled_137.jpg, C:\LZ\LZ_noise\scrambled_68.jpg, C:\LZ\LZ_noise\scrambled_99.jpg, C:\LZ\LZ_noise\scrambled_211.jpg,     m
C:\LZ\LZ_natural\LZ_natural_82.jpg, C:\LZ\LZ_natural\LZ_natural_5.jpg, C:\LZ\LZ_natural\LZ_natural_222.jpg, C:\LZ\LZ_natural\LZ_natural_214.jpg,     z
C:\LZ\LZ_noise\scrambled_46.jpg, C:\LZ\LZ_noise\scrambled_125.jpg, C:\LZ\LZ_noise\scrambled_200.jpg, C:\LZ\LZ_noise\scrambled_163.jpg,     m
C:\LZ\LZ_scrambled\scrambled_232.jpg, C:\LZ\LZ_scrambled\scrambled_230.jpg, C:\LZ\LZ_scrambled\scrambled_195.jpg, C:\LZ\LZ_scrambled\scrambled_38.jpg,     z
C:\LZ\LZ_noise\scrambled_212.jpg, C:\LZ\LZ_noise\scrambled_214.jpg, C:\LZ\LZ_noise\scrambled_24.jpg, C:\LZ\LZ_noise\scrambled_8.jpg,     z
C:\LZ\LZ_scrambled\scrambled_171.jpg, C:\LZ\LZ_scrambled\scrambled_229.jpg, C:\LZ\LZ_scrambled\scrambled_211.jpg, C:\LZ\LZ_scrambled\scrambled_200.jpg,     m
C:\LZ\LZ_natural\LZ_natural_39.jpg, C:\LZ\LZ_natural\LZ_natural_229.jpg, C:\LZ\LZ_natural\LZ_natural_54.jpg, C:\LZ\LZ_natural\LZ_natural_61.jpg,     m
C:\LZ\LZ_scrambled\scrambled_170.jpg, C:\LZ\LZ_scrambled\scrambled_42.jpg, C:\LZ\LZ_scrambled\scrambled_51.jpg, C:\LZ\LZ_scrambled\scrambled_82.jpg,     k
C:\LZ\LZ_noise\scrambled_122.jpg, C:\LZ\LZ_noise\scrambled_233.jpg, C:\LZ\LZ_noise\scrambled_49.jpg, C:\LZ\LZ_noise\scrambled_57.jpg,     k
C:\LZ\LZ_noise\scrambled_77.jpg, C:\LZ\LZ_noise\scrambled_29.jpg, C:\LZ\LZ_noise\scrambled_42.jpg, C:\LZ\LZ_noise\scrambled_66.jpg,     k
C:\LZ\LZ_scrambled\scrambled_176.jpg, C:\LZ\LZ_scrambled\scrambled_9.jpg, C:\LZ\LZ_scrambled\scrambled_140.jpg, C:\LZ\LZ_scrambled\scrambled_16.jpg,     z
C:\LZ\LZ_natural\LZ_natural_132.jpg, C:\LZ\LZ_natural\LZ_natural_72.jpg, C:\LZ\LZ_natural\LZ_natural_78.jpg, C:\LZ\LZ_natural\LZ_natural_109.jpg,     m
C:\LZ\LZ_noise\scrambled_107.jpg, C:\LZ\LZ_noise\scrambled_51.jpg, C:\LZ\LZ_noise\scrambled_170.jpg, C:\LZ\LZ_noise\scrambled_67.jpg,     a
C:\LZ\LZ_noise\scrambled_21.jpg, C:\LZ\LZ_noise\scrambled_1.jpg, C:\LZ\LZ_noise\scrambled_60.jpg, C:\LZ\LZ_noise\scrambled_101.jpg,     m
C:\LZ\LZ_scrambled\scrambled_55.jpg, C:\LZ\LZ_scrambled\scrambled_32.jpg, C:\LZ\LZ_scrambled\scrambled_222.jpg, C:\LZ\LZ_scrambled\scrambled_103.jpg,     a
C:\LZ\LZ_noise\scrambled_135.jpg, C:\LZ\LZ_noise\scrambled_121.jpg, C:\LZ\LZ_noise\scrambled_161.jpg, C:\LZ\LZ_noise\scrambled_12.jpg,     z
C:\LZ\LZ_noise\scrambled_151.jpg, C:\LZ\LZ_noise\scrambled_68.jpg, C:\LZ\LZ_noise\scrambled_64.jpg, C:\LZ\LZ_noise\scrambled_92.jpg,     a
C:\LZ\LZ_noise\scrambled_146.jpg, C:\LZ\LZ_noise\scrambled_124.jpg, C:\LZ\LZ_noise\scrambled_212.jpg, C:\LZ\LZ_noise\scrambled_182.jpg,     z
C:\LZ\LZ_natural\LZ_natural_105.jpg, C:\LZ\LZ_natural\LZ_natural_94.jpg, C:\LZ\LZ_natural\LZ_natural_184.jpg, C:\LZ\LZ_natural\LZ_natural_182.jpg,     a
C:\LZ\LZ_scrambled\scrambled_31.jpg, C:\LZ\LZ_scrambled\scrambled_218.jpg, C:\LZ\LZ_scrambled\scrambled_132.jpg, C:\LZ\LZ_scrambled\scrambled_221.jpg,     k
C:\LZ\LZ_noise\scrambled_182.jpg, C:\LZ\LZ_noise\scrambled_229.jpg, C:\LZ\LZ_noise\scrambled_6.jpg, C:\LZ\LZ_noise\scrambled_211.jpg,     z
C:\LZ\LZ_natural\LZ_natural_118.jpg, C:\LZ\LZ_natural\LZ_natural_103.jpg, C:\LZ\LZ_natural\LZ_natural_138.jpg, C:\LZ\LZ_natural\LZ_natural_31.jpg,     m
C:\LZ\LZ_scrambled\scrambled_117.jpg, C:\LZ\LZ_scrambled\scrambled_17.jpg, C:\LZ\LZ_scrambled\scrambled_219.jpg, C:\LZ\LZ_scrambled\scrambled_134.jpg,     z
C:\LZ\LZ_natural\LZ_natural_2.jpg, C:\LZ\LZ_natural\LZ_natural_60.jpg, C:\LZ\LZ_natural\LZ_natural_77.jpg, C:\LZ\LZ_natural\LZ_natural_72.jpg,     a
C:\LZ\LZ_scrambled\scrambled_52.jpg, C:\LZ\LZ_scrambled\scrambled_238.jpg, C:\LZ\LZ_scrambled\scrambled_206.jpg, C:\LZ\LZ_scrambled\scrambled_70.jpg,     k
C:\LZ\LZ_scrambled\scrambled_16.jpg, C:\LZ\LZ_scrambled\scrambled_125.jpg, C:\LZ\LZ_scrambled\scrambled_114.jpg, C:\LZ\LZ_scrambled\scrambled_35.jpg,     a
C:\LZ\LZ_natural\LZ_natural_183.jpg, C:\LZ\LZ_natural\LZ_natural_12.jpg, C:\LZ\LZ_natural\LZ_natural_228.jpg, C:\LZ\LZ_natural\LZ_natural_139.jpg,     z
C:\LZ\LZ_scrambled\scrambled_53.jpg, C:\LZ\LZ_scrambled\scrambled_17.jpg, C:\LZ\LZ_scrambled\scrambled_157.jpg, C:\LZ\LZ_scrambled\scrambled_10.jpg,     k
C:\LZ\LZ_natural\LZ_natural_53.jpg, C:\LZ\LZ_natural\LZ_natural_218.jpg, C:\LZ\LZ_natural\LZ_natural_170.jpg, C:\LZ\LZ_natural\LZ_natural_215.jpg,     a
C:\LZ\LZ_scrambled\scrambled_130.jpg, C:\LZ\LZ_scrambled\scrambled_190.jpg, C:\LZ\LZ_scrambled\scrambled_166.jpg, C:\LZ\LZ_scrambled\scrambled_194.jpg,     m
C:\LZ\LZ_noise\scrambled_230.jpg, C:\LZ\LZ_noise\scrambled_170.jpg, C:\LZ\LZ_noise\scrambled_53.jpg, C:\LZ\LZ_noise\scrambled_41.jpg,     m
C:\LZ\LZ_noise\scrambled_138.jpg, C:\LZ\LZ_noise\scrambled_203.jpg, C:\LZ\LZ_noise\scrambled_145.jpg, C:\LZ\LZ_noise\scrambled_65.jpg,     z
C:\LZ\LZ_natural\LZ_natural_15.jpg, C:\LZ\LZ_natural\LZ_natural_190.jpg, C:\LZ\LZ_natural\LZ_natural_88.jpg, C:\LZ\LZ_natural\LZ_natural_188.jpg,     k
C:\LZ\LZ_scrambled\scrambled_188.jpg, C:\LZ\LZ_scrambled\scrambled_179.jpg, C:\LZ\LZ_scrambled\scrambled_140.jpg, C:\LZ\LZ_scrambled\scrambled_137.jpg,     k
C:\LZ\LZ_noise\scrambled_90.jpg, C:\LZ\LZ_noise\scrambled_170.jpg, C:\LZ\LZ_noise\scrambled_24.jpg, C:\LZ\LZ_noise\scrambled_232.jpg,     m
C:\LZ\LZ_natural\LZ_natural_101.jpg, C:\LZ\LZ_natural\LZ_natural_187.jpg, C:\LZ\LZ_natural\LZ_natural_118.jpg, C:\LZ\LZ_natural\LZ_natural_177.jpg,     m
C:\LZ\LZ_natural\LZ_natural_26.jpg, C:\LZ\LZ_natural\LZ_natural_206.jpg, C:\LZ\LZ_natural\LZ_natural_65.jpg, C:\LZ\LZ_natural\LZ_natural_211.jpg,     m
C:\LZ\LZ_scrambled\scrambled_1.jpg, C:\LZ\LZ_scrambled\scrambled_191.jpg, C:\LZ\LZ_scrambled\scrambled_204.jpg, C:\LZ\LZ_scrambled\scrambled_99.jpg,     z
C:\LZ\LZ_natural\LZ_natural_72.jpg, C:\LZ\LZ_natural\LZ_natural_226.jpg, C:\LZ\LZ_natural\LZ_natural_7.jpg, C:\LZ\LZ_natural\LZ_natural_18.jpg,     m
C:\LZ\LZ_natural\LZ_natural_233.jpg, C:\LZ\LZ_natural\LZ_natural_39.jpg, C:\LZ\LZ_natural\LZ_natural_168.jpg, C:\LZ\LZ_natural\LZ_natural_156.jpg,     z
C:\LZ\LZ_natural\LZ_natural_23.jpg, C:\LZ\LZ_natural\LZ_natural_195.jpg, C:\LZ\LZ_natural\LZ_natural_92.jpg, C:\LZ\LZ_natural\LZ_natural_24.jpg,     z
C:\LZ\LZ_noise\scrambled_108.jpg, C:\LZ\LZ_noise\scrambled_9.jpg, C:\LZ\LZ_noise\scrambled_89.jpg, C:\LZ\LZ_noise\scrambled_16.jpg,     m
C:\LZ\LZ_noise\scrambled_1.jpg, C:\LZ\LZ_noise\scrambled_39.jpg, C:\LZ\LZ_noise\scrambled_43.jpg, C:\LZ\LZ_noise\scrambled_150.jpg,     a
C:\LZ\LZ_scrambled\scrambled_132.jpg, C:\LZ\LZ_scrambled\scrambled_228.jpg, C:\LZ\LZ_scrambled\scrambled_209.jpg, C:\LZ\LZ_scrambled\scrambled_41.jpg,     m
C:\LZ\LZ_scrambled\scrambled_26.jpg, C:\LZ\LZ_scrambled\scrambled_158.jpg, C:\LZ\LZ_scrambled\scrambled_99.jpg, C:\LZ\LZ_scrambled\scrambled_116.jpg,     a
C:\LZ\LZ_natural\LZ_natural_26.jpg, C:\LZ\LZ_natural\LZ_natural_172.jpg, C:\LZ\LZ_natural\LZ_natural_109.jpg, C:\LZ\LZ_natural\LZ_natural_184.jpg,     a
C:\LZ\LZ_natural\LZ_natural_113.jpg, C:\LZ\LZ_natural\LZ_natural_224.jpg, C:\LZ\LZ_natural\LZ_natural_164.jpg, C:\LZ\LZ_natural\LZ_natural_9.jpg,     a
C:\LZ\LZ_natural\LZ_natural_233.jpg, C:\LZ\LZ_natural\LZ_natural_123.jpg, C:\LZ\LZ_natural\LZ_natural_200.jpg, C:\LZ\LZ_natural\LZ_natural_209.jpg,     a
C:\LZ\LZ_scrambled\scrambled_185.jpg, C:\LZ\LZ_scrambled\scrambled_116.jpg, C:\LZ\LZ_scrambled\scrambled_237.jpg, C:\LZ\LZ_scrambled\scrambled_18.jpg,     a
C:\LZ\LZ_scrambled\scrambled_73.jpg, C:\LZ\LZ_scrambled\scrambled_186.jpg, C:\LZ\LZ_scrambled\scrambled_102.jpg, C:\LZ\LZ_scrambled\scrambled_230.jpg,     k
C:\LZ\LZ_natural\LZ_natural_95.jpg, C:\LZ\LZ_natural\LZ_natural_41.jpg, C:\LZ\LZ_natural\LZ_natural_232.jpg, C:\LZ\LZ_natural\LZ_natural_28.jpg,     m
C:\LZ\LZ_natural\LZ_natural_43.jpg, C:\LZ\LZ_natural\LZ_natural_108.jpg, C:\LZ\LZ_natural\LZ_natural_47.jpg, C:\LZ\LZ_natural\LZ_natural_168.jpg,     k
C:\LZ\LZ_scrambled\scrambled_43.jpg, C:\LZ\LZ_scrambled\scrambled_45.jpg, C:\LZ\LZ_scrambled\scrambled_5.jpg, C:\LZ\LZ_scrambled\scrambled_156.jpg,     k
C:\LZ\LZ_noise\scrambled_150.jpg, C:\LZ\LZ_noise\scrambled_146.jpg, C:\LZ\LZ_noise\scrambled_235.jpg, C:\LZ\LZ_noise\scrambled_240.jpg,     a
C:\LZ\LZ_scrambled\scrambled_128.jpg, C:\LZ\LZ_scrambled\scrambled_145.jpg, C:\LZ\LZ_scrambled\scrambled_108.jpg, C:\LZ\LZ_scrambled\scrambled_70.jpg,     m
C:\LZ\LZ_noise\scrambled_142.jpg, C:\LZ\LZ_noise\scrambled_125.jpg, C:\LZ\LZ_noise\scrambled_148.jpg, C:\LZ\LZ_noise\scrambled_58.jpg,     k
C:\LZ\LZ_natural\LZ_natural_97.jpg, C:\LZ\LZ_natural\LZ_natural_94.jpg, C:\LZ\LZ_natural\LZ_natural_221.jpg, C:\LZ\LZ_natural\LZ_natural_89.jpg,     m
C:\LZ\LZ_scrambled\scrambled_192.jpg, C:\LZ\LZ_scrambled\scrambled_186.jpg, C:\LZ\LZ_scrambled\scrambled_107.jpg, C:\LZ\LZ_scrambled\scrambled_90.jpg,     m
C:\LZ\LZ_noise\scrambled_78.jpg, C:\LZ\LZ_noise\scrambled_18.jpg, C:\LZ\LZ_noise\scrambled_79.jpg, C:\LZ\LZ_noise\scrambled_132.jpg,     a
C:\LZ\LZ_scrambled\scrambled_226.jpg, C:\LZ\LZ_scrambled\scrambled_32.jpg, C:\LZ\LZ_scrambled\scrambled_218.jpg, C:\LZ\LZ_scrambled\scrambled_4.jpg,     k
C:\LZ\LZ_natural\LZ_natural_109.jpg, C:\LZ\LZ_natural\LZ_natural_62.jpg, C:\LZ\LZ_natural\LZ_natural_194.jpg, C:\LZ\LZ_natural\LZ_natural_79.jpg,     z
C:\LZ\LZ_natural\LZ_natural_236.jpg, C:\LZ\LZ_natural\LZ_natural_175.jpg, C:\LZ\LZ_natural\LZ_natural_83.jpg, C:\LZ\LZ_natural\LZ_natural_17.jpg,     a
C:\LZ\LZ_scrambled\scrambled_93.jpg, C:\LZ\LZ_scrambled\scrambled_236.jpg, C:\LZ\LZ_scrambled\scrambled_98.jpg, C:\LZ\LZ_scrambled\scrambled_32.jpg,     a
C:\LZ\LZ_scrambled\scrambled_8.jpg, C:\LZ\LZ_scrambled\scrambled_116.jpg, C:\LZ\LZ_scrambled\scrambled_228.jpg, C:\LZ\LZ_scrambled\scrambled_226.jpg,     m
C:\LZ\LZ_scrambled\scrambled_233.jpg, C:\LZ\LZ_scrambled\scrambled_226.jpg, C:\LZ\LZ_scrambled\scrambled_126.jpg, C:\LZ\LZ_scrambled\scrambled_45.jpg,     a
C:\LZ\LZ_noise\scrambled_101.jpg, C:\LZ\LZ_noise\scrambled_184.jpg, C:\LZ\LZ_noise\scrambled_21.jpg, C:\LZ\LZ_noise\scrambled_92.jpg,     m
C:\LZ\LZ_noise\scrambled_235.jpg, C:\LZ\LZ_noise\scrambled_172.jpg, C:\LZ\LZ_noise\scrambled_30.jpg, C:\LZ\LZ_noise\scrambled_212.jpg,     z
C:\LZ\LZ_scrambled\scrambled_160.jpg, C:\LZ\LZ_scrambled\scrambled_7.jpg, C:\LZ\LZ_scrambled\scrambled_29.jpg, C:\LZ\LZ_scrambled\scrambled_180.jpg,     k
C:\LZ\LZ_natural\LZ_natural_138.jpg, C:\LZ\LZ_natural\LZ_natural_218.jpg, C:\LZ\LZ_natural\LZ_natural_74.jpg, C:\LZ\LZ_natural\LZ_natural_160.jpg,     a
C:\LZ\LZ_scrambled\scrambled_184.jpg, C:\LZ\LZ_scrambled\scrambled_179.jpg, C:\LZ\LZ_scrambled\scrambled_155.jpg, C:\LZ\LZ_scrambled\scrambled_51.jpg,     k
C:\LZ\LZ_scrambled\scrambled_240.jpg, C:\LZ\LZ_scrambled\scrambled_158.jpg, C:\LZ\LZ_scrambled\scrambled_70.jpg, C:\LZ\LZ_scrambled\scrambled_227.jpg,     m
C:\LZ\LZ_noise\scrambled_193.jpg, C:\LZ\LZ_noise\scrambled_198.jpg, C:\LZ\LZ_noise\scrambled_135.jpg, C:\LZ\LZ_noise\scrambled_154.jpg,     z
C:\LZ\LZ_natural\LZ_natural_136.jpg, C:\LZ\LZ_natural\LZ_natural_179.jpg, C:\LZ\LZ_natural\LZ_natural_33.jpg, C:\LZ\LZ_natural\LZ_natural_184.jpg,     k
C:\LZ\LZ_scrambled\scrambled_162.jpg, C:\LZ\LZ_scrambled\scrambled_66.jpg, C:\LZ\LZ_scrambled\scrambled_189.jpg, C:\LZ\LZ_scrambled\scrambled_55.jpg,     k
C:\LZ\LZ_natural\LZ_natural_229.jpg, C:\LZ\LZ_natural\LZ_natural_10.jpg, C:\LZ\LZ_natural\LZ_natural_41.jpg, C:\LZ\LZ_natural\LZ_natural_35.jpg,     m
C:\LZ\LZ_natural\LZ_natural_168.jpg, C:\LZ\LZ_natural\LZ_natural_169.jpg, C:\LZ\LZ_natural\LZ_natural_18.jpg, C:\LZ\LZ_natural\LZ_natural_30.jpg,     a
C:\LZ\LZ_scrambled\scrambled_113.jpg, C:\LZ\LZ_scrambled\scrambled_13.jpg, C:\LZ\LZ_scrambled\scrambled_101.jpg, C:\LZ\LZ_scrambled\scrambled_221.jpg,     m
C:\LZ\LZ_noise\scrambled_90.jpg, C:\LZ\LZ_noise\scrambled_153.jpg, C:\LZ\LZ_noise\scrambled_51.jpg, C:\LZ\LZ_noise\scrambled_195.jpg,     k
C:\LZ\LZ_natural\LZ_natural_174.jpg, C:\LZ\LZ_natural\LZ_natural_30.jpg, C:\LZ\LZ_natural\LZ_natural_73.jpg, C:\LZ\LZ_natural\LZ_natural_191.jpg,     k
C:\LZ\LZ_noise\scrambled_231.jpg, C:\LZ\LZ_noise\scrambled_31.jpg, C:\LZ\LZ_noise\scrambled_108.jpg, C:\LZ\LZ_noise\scrambled_90.jpg,     a
C:\LZ\LZ_scrambled\scrambled_191.jpg, C:\LZ\LZ_scrambled\scrambled_99.jpg, C:\LZ\LZ_scrambled\scrambled_4.jpg, C:\LZ\LZ_scrambled\scrambled_224.jpg,     z
C:\LZ\LZ_scrambled\scrambled_5.jpg, C:\LZ\LZ_scrambled\scrambled_161.jpg, C:\LZ\LZ_scrambled\scrambled_39.jpg, C:\LZ\LZ_scrambled\scrambled_235.jpg,     m
C:\LZ\LZ_noise\scrambled_126.jpg, C:\LZ\LZ_noise\scrambled_94.jpg, C:\LZ\LZ_noise\scrambled_103.jpg, C:\LZ\LZ_noise\scrambled_63.jpg,     z
C:\LZ\LZ_natural\LZ_natural_191.jpg, C:\LZ\LZ_natural\LZ_natural_113.jpg, C:\LZ\LZ_natural\LZ_natural_82.jpg, C:\LZ\LZ_natural\LZ_natural_84.jpg,     k
C:\LZ\LZ_natural\LZ_natural_238.jpg, C:\LZ\LZ_natural\LZ_natural_73.jpg, C:\LZ\LZ_natural\LZ_natural_208.jpg, C:\LZ\LZ_natural\LZ_natural_164.jpg,     m
C:\LZ\LZ_natural\LZ_natural_14.jpg, C:\LZ\LZ_natural\LZ_natural_146.jpg, C:\LZ\LZ_natural\LZ_natural_32.jpg, C:\LZ\LZ_natural\LZ_natural_102.jpg,     k
C:\LZ\LZ_noise\scrambled_200.jpg, C:\LZ\LZ_noise\scrambled_157.jpg, C:\LZ\LZ_noise\scrambled_239.jpg, C:\LZ\LZ_noise\scrambled_215.jpg,     z
C:\LZ\LZ_noise\scrambled_194.jpg, C:\LZ\LZ_noise\scrambled_115.jpg, C:\LZ\LZ_noise\scrambled_164.jpg, C:\LZ\LZ_noise\scrambled_19.jpg,     z
C:\LZ\LZ_noise\scrambled_236.jpg, C:\LZ\LZ_noise\scrambled_219.jpg, C:\LZ\LZ_noise\scrambled_208.jpg, C:\LZ\LZ_noise\scrambled_134.jpg,     z
C:\LZ\LZ_natural\LZ_natural_11.jpg, C:\LZ\LZ_natural\LZ_natural_1.jpg, C:\LZ\LZ_natural\LZ_natural_193.jpg, C:\LZ\LZ_natural\LZ_natural_136.jpg,     a
C:\LZ\LZ_scrambled\scrambled_112.jpg, C:\LZ\LZ_scrambled\scrambled_170.jpg, C:\LZ\LZ_scrambled\scrambled_141.jpg, C:\LZ\LZ_scrambled\scrambled_220.jpg,     m
C:\LZ\LZ_noise\scrambled_92.jpg, C:\LZ\LZ_noise\scrambled_28.jpg, C:\LZ\LZ_noise\scrambled_48.jpg, C:\LZ\LZ_noise\scrambled_117.jpg,     z
C:\LZ\LZ_natural\LZ_natural_19.jpg, C:\LZ\LZ_natural\LZ_natural_32.jpg, C:\LZ\LZ_natural\LZ_natural_195.jpg, C:\LZ\LZ_natural\LZ_natural_229.jpg,     a
C:\LZ\LZ_noise\scrambled_46.jpg, C:\LZ\LZ_noise\scrambled_100.jpg, C:\LZ\LZ_noise\scrambled_179.jpg, C:\LZ\LZ_noise\scrambled_33.jpg,     z
C:\LZ\LZ_scrambled\scrambled_212.jpg, C:\LZ\LZ_scrambled\scrambled_199.jpg, C:\LZ\LZ_scrambled\scrambled_145.jpg, C:\LZ\LZ_scrambled\scrambled_82.jpg,     k
C:\LZ\LZ_scrambled\scrambled_216.jpg, C:\LZ\LZ_scrambled\scrambled_225.jpg, C:\LZ\LZ_scrambled\scrambled_202.jpg, C:\LZ\LZ_scrambled\scrambled_14.jpg,     k
C:\LZ\LZ_natural\LZ_natural_219.jpg, C:\LZ\LZ_natural\LZ_natural_236.jpg, C:\LZ\LZ_natural\LZ_natural_222.jpg, C:\LZ\LZ_natural\LZ_natural_175.jpg,     k
C:\LZ\LZ_noise\scrambled_202.jpg, C:\LZ\LZ_noise\scrambled_153.jpg, C:\LZ\LZ_noise\scrambled_219.jpg, C:\LZ\LZ_noise\scrambled_107.jpg,     a
C:\LZ\LZ_natural\LZ_natural_7.jpg, C:\LZ\LZ_natural\LZ_natural_55.jpg, C:\LZ\LZ_natural\LZ_natural_167.jpg, C:\LZ\LZ_natural\LZ_natural_78.jpg,     a
C:\LZ\LZ_natural\LZ_natural_126.jpg, C:\LZ\LZ_natural\LZ_natural_185.jpg, C:\LZ\LZ_natural\LZ_natural_237.jpg, C:\LZ\LZ_natural\LZ_natural_207.jpg,     k
C:\LZ\LZ_natural\LZ_natural_202.jpg, C:\LZ\LZ_natural\LZ_natural_140.jpg, C:\LZ\LZ_natural\LZ_natural_240.jpg, C:\LZ\LZ_natural\LZ_natural_100.jpg,     a
C:\LZ\LZ_natural\LZ_natural_155.jpg, C:\LZ\LZ_natural\LZ_natural_230.jpg, C:\LZ\LZ_natural\LZ_natural_98.jpg, C:\LZ\LZ_natural\LZ_natural_109.jpg,     k
C:\LZ\LZ_noise\scrambled_237.jpg, C:\LZ\LZ_noise\scrambled_105.jpg, C:\LZ\LZ_noise\scrambled_97.jpg, C:\LZ\LZ_noise\scrambled_41.jpg,     a
C:\LZ\LZ_natural\LZ_natural_172.jpg, C:\LZ\LZ_natural\LZ_natural_172.jpg, C:\LZ\LZ_natural\LZ_natural_142.jpg, C:\LZ\LZ_natural\LZ_natural_140.jpg,     a
